#x[px], y[px], z[px], A
2.305152e+02, 3.198373e+02, 3.699644e+01, 2.023508e+04 
2.889428e+02, 4.049848e+02, 3.676254e+01, 3.925797e+03 
2.090005e+02, 3.747510e+02, 4.151857e+01, 6.279236e+03 
2.955246e+02, 4.099069e+02, 4.295588e+01, 2.020806e+04 
2.401878e+02, 3.603607e+02, 4.331839e+01, 7.228494e+03 
2.954207e+02, 4.100071e+02, 4.282919e+01, 1.791122e+04 
3.034070e+02, 4.698088e+02, 4.285898e+01, 1.827400e+04 
2.870191e+02, 4.430725e+02, 4.649456e+01, 3.154384e+03 
3.191463e+02, 3.041643e+02, 4.614992e+01, 9.671506e+03 
2.836502e+02, 3.797432e+02, 4.710789e+01, 1.040030e+04 
2.947093e+02, 4.022178e+02, 4.704940e+01, 2.997289e+03 
3.335391e+02, 3.403891e+02, 4.642694e+01, 1.471377e+04 
3.004855e+02, 3.603554e+02, 4.865948e+01, 2.012674e+04 
2.880941e+02, 3.838279e+02, 4.842062e+01, 1.002978e+04 
2.663145e+02, 4.598326e+02, 5.023028e+01, 4.494521e+03 
2.922223e+02, 4.264605e+02, 4.861339e+01, 1.945760e+04 
2.620850e+02, 3.540071e+02, 5.099169e+01, 1.836522e+04 
2.931359e+02, 4.073309e+02, 5.336633e+01, 1.029104e+04 
3.264858e+02, 3.751021e+02, 5.357962e+01, 3.447833e+04 
3.166315e+02, 2.186898e+02, 5.474639e+01, 9.514022e+03 
2.802359e+02, 3.729944e+02, 5.547521e+01, 2.225838e+04 
2.761153e+02, 3.861102e+02, 5.859641e+01, 1.107840e+04 
2.610338e+02, 2.380340e+02, 5.905021e+01, 6.689916e+03 
2.970675e+02, 3.562887e+02, 6.097263e+01, 1.765534e+04 
2.505979e+02, 3.942736e+02, 6.290694e+01, 7.944948e+03 
2.583357e+02, 3.664901e+02, 6.344115e+01, 7.551576e+03 
2.234507e+02, 3.612047e+02, 6.426965e+01, 1.457027e+04 
2.997421e+02, 4.045405e+02, 6.413995e+01, 1.546370e+04 
3.235129e+02, 3.204251e+02, 6.565993e+01, 3.533055e+04 
2.958047e+02, 5.476649e+02, 6.757395e+01, 5.731865e+03 
3.029581e+02, 2.804577e+02, 7.096946e+01, 4.694091e+03 
3.029553e+02, 4.390348e+02, 7.253692e+01, 1.150289e+04 
2.935095e+02, 4.359671e+02, 7.354585e+01, 1.166009e+03 
3.886554e+02, 2.150658e+02, 7.580085e+01, 4.607197e+03 
3.219761e+02, 3.462562e+02, 7.715137e+01, 3.764948e+04 
3.470964e+02, 2.479446e+02, 7.745445e+01, -1.373520e+03 
1.941688e+02, 2.680253e+02, 7.600154e+01, 1.548516e+04 
2.589072e+02, 4.188260e+02, 7.796945e+01, 5.202514e+03 
3.934424e+02, 2.195810e+02, 7.803345e+01, 4.796844e+03 
2.020257e+02, 2.733885e+02, 7.894126e+01, 8.750773e+03 
2.801846e+02, 4.043504e+02, 7.867492e+01, 7.144354e+03 
3.275308e+02, 2.785430e+02, 7.907433e+01, 3.845610e+03 
2.565513e+02, 3.714619e+02, 8.100107e+01, 7.751501e+03 
2.697051e+02, 3.975825e+02, 8.121602e+01, 1.414128e+03 
2.046764e+02, 2.709818e+02, 8.273398e+01, 4.022803e+03 
2.349146e+02, 3.561562e+02, 8.205391e+01, 1.356354e+04 
2.489356e+02, 3.804858e+02, 8.183163e+01, 5.395695e+03 
3.136654e+02, 3.353049e+02, 8.219718e+01, 2.112583e+03 
2.735205e+02, 4.011722e+02, 8.316566e+01, 1.113240e+04 
3.125688e+02, 3.308071e+02, 8.322648e+01, 2.362035e+04 
3.248360e+02, 3.023212e+02, 8.326216e+01, 1.343861e+04 
2.052982e+02, 2.830110e+02, 8.391910e+01, 5.127427e+03 
2.772927e+02, 3.609146e+02, 8.401258e+01, 1.095231e+04 
3.598076e+02, 3.483988e+02, 8.278693e+01, 1.018538e+04 
2.184811e+02, 2.016328e+02, 8.623171e+01, 9.284408e+03 
2.197307e+02, 1.548959e+02, 8.727600e+01, 6.349377e+03 
2.417369e+02, 3.877653e+02, 8.756716e+01, 2.628957e+03 
1.933495e+02, 3.112941e+02, 8.908708e+01, 4.605403e+03 
2.101504e+02, 2.830291e+02, 8.897961e+01, 1.718592e+04 
2.422539e+02, 4.326855e+02, 8.879886e+01, 5.348903e+03 
3.119545e+02, 1.816454e+02, 8.863420e+01, 8.946342e+03 
2.549425e+02, 3.580660e+02, 8.953773e+01, 1.620065e+04 
1.541871e+02, 3.087562e+02, 9.112895e+01, 6.523838e+03 
3.283622e+02, 2.863803e+02, 9.106165e+01, 7.056593e+03 
3.446115e+02, 3.661368e+02, 9.323936e+01, 1.295397e+04 
1.087248e+02, 2.393376e+02, 9.460263e+01, 9.296815e+03 
3.317547e+02, 3.193223e+02, 9.379952e+01, 1.029597e+04 
1.590493e+02, 1.508074e+02, 9.558369e+01, 4.491230e+03 
3.051709e+02, 2.751758e+02, 9.614261e+01, 1.532106e+04 
3.149894e+02, 3.996234e+02, 9.565405e+01, 1.609829e+04 
2.403320e+02, 4.559461e+02, 9.671100e+01, 8.694312e+03 
3.789727e+02, 3.239464e+02, 9.651178e+01, 9.177657e+03 
2.154474e+02, 1.447519e+02, 9.944386e+01, -4.094866e+03 
2.855108e+02, 4.590423e+02, 9.833506e+01, 6.330077e+03 
2.830812e+02, 2.072093e+02, 1.005346e+02, 3.790180e+03 
3.032385e+02, 1.812976e+02, 1.009400e+02, 1.496241e+04 
2.073975e+02, 3.062627e+02, 1.014342e+02, 1.555862e+04 
2.338368e+02, 3.004768e+02, 1.016953e+02, 1.863380e+04 
3.037165e+02, 4.974229e+02, 1.020049e+02, 4.886070e+03 
3.297491e+02, 4.976510e+02, 1.026747e+02, 2.605947e+03 
3.631636e+02, 4.048614e+02, 1.015632e+02, 1.066134e+04 
2.162588e+02, 1.444404e+02, 1.014440e+02, 5.485901e+03 
1.503476e+02, 2.980358e+02, 1.037891e+02, 7.141632e+03 
2.531511e+02, 2.329500e+02, 1.036444e+02, 6.074341e+03 
3.581669e+02, 4.934436e+02, 1.043224e+02, 1.015304e+04 
2.274528e+02, 3.341553e+02, 1.045864e+02, 8.704215e+03 
2.403550e+02, 3.008445e+02, 1.057981e+02, 1.121875e+04 
3.817877e+02, 3.697513e+02, 1.054881e+02, 3.469504e+03 
1.790050e+02, 3.395944e+02, 1.064668e+02, 1.099446e+04 
2.861466e+02, 2.619074e+02, 1.066422e+02, 6.257479e+03 
4.228232e+02, 3.459877e+02, 1.059554e+02, 9.186319e+03 
3.677352e+02, 4.123446e+01, 1.079851e+02, 8.302636e+03 
1.945270e+02, 1.824525e+02, 1.103931e+02, 1.081590e+04 
1.672654e+02, 3.017471e+02, 1.117860e+02, 1.339170e+04 
2.633909e+02, 2.793731e+02, 1.115424e+02, 8.198354e+03 
2.655753e+02, 2.519387e+02, 1.131448e+02, 6.899661e+03 
2.058073e+02, 2.796882e+02, 1.143332e+02, 1.645802e+04 
2.187761e+02, 1.475718e+02, 1.137628e+02, 4.420269e+04 
2.496791e+02, 2.492353e+02, 1.138043e+02, 2.356888e+04 
2.818147e+02, 5.556627e+02, 1.133945e+02, 9.910377e+03 
