trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
1, 70, 1, 83, 2.470622e+02, 3.589416e+02, 4.709610e+01, 2.852619e+04, 6.713514e-02, 6.713522e-02, 6.713425e-02, 1.352519e+03 
1, 70, 2, 72, 2.456148e+02, 3.597828e+02, 4.695816e+01, 2.568300e+04, 7.874348e-02, 7.872922e-02, 7.873677e-02, 1.427402e+03 
1, 70, 3, 62, 2.461329e+02, 3.596650e+02, 4.677113e+01, 2.243185e+04, 8.101308e-02, 8.100271e-02, 8.106883e-02, 1.282229e+03 
1, 70, 4, 68, 2.464530e+02, 3.601393e+02, 4.781011e+01, 2.305632e+04, 7.405690e-02, 7.406556e-02, 7.406305e-02, 1.205731e+03 
1, 70, 5, 62, 2.450720e+02, 3.601834e+02, 4.770040e+01, 2.097679e+04, 7.505552e-02, 7.505079e-02, 7.504491e-02, 1.111783e+03 
1, 70, 6, 55, 2.463314e+02, 3.599508e+02, 4.793131e+01, 2.331621e+04, 8.608727e-02, 8.610133e-02, 8.610082e-02, 1.417645e+03 
1, 70, 7, 55, 2.463527e+02, 3.603070e+02, 4.735604e+01, 2.508770e+04, 7.396179e-02, 7.393750e-02, 7.393611e-02, 1.309197e+03 
1, 70, 8, 57, 2.458803e+02, 3.602865e+02, 4.778459e+01, 2.541405e+04, 7.742330e-02, 7.741464e-02, 7.741836e-02, 1.389464e+03 
1, 70, 9, 50, 2.454560e+02, 3.600964e+02, 4.759491e+01, 3.190479e+04, 6.402666e-02, 6.403555e-02, 6.403917e-02, 1.441907e+03 
1, 70, 10, 35, 2.465736e+02, 3.599726e+02, 4.688798e+01, 4.222296e+04, 4.817966e-02, 4.818804e-02, 4.818663e-02, 1.436630e+03 
1, 70, 11, 43, 2.464481e+02, 3.593333e+02, 4.711367e+01, 2.522884e+04, 6.925820e-02, 6.925002e-02, 6.925959e-02, 1.233453e+03 
1, 70, 12, 40, 2.463014e+02, 3.594318e+02, 4.718125e+01, 2.750345e+04, 5.875765e-02, 5.876546e-02, 5.876241e-02, 1.140881e+03 
1, 70, 13, 30, 2.463279e+02, 3.591477e+02, 4.662052e+01, 2.088980e+04, 6.236516e-02, 6.237240e-02, 6.238160e-02, 9.196595e+02 
1, 70, 14, 32, 2.455559e+02, 3.589614e+02, 4.733335e+01, 2.017930e+04, 6.077777e-02, 6.078779e-02, 6.077767e-02, 8.660117e+02 
1, 70, 15, 34, 2.451898e+02, 3.590717e+02, 4.731719e+01, 1.666471e+04, 6.584016e-02, 6.584460e-02, 6.583471e-02, 7.748360e+02 
1, 70, 16, 29, 2.439475e+02, 3.590717e+02, 4.750439e+01, 1.515245e+04, 7.967965e-02, 7.953889e-02, 7.953039e-02, 8.496946e+02 
1, 70, 17, 35, 2.445023e+02, 3.584091e+02, 4.748109e+01, 1.329868e+04, 1.036170e-01, 1.036116e-01, 1.036154e-01, 9.725654e+02 
1, 70, 18, 36, 2.449800e+02, 3.583480e+02, 4.757142e+01, 1.297011e+04, 8.022284e-02, 8.001527e-02, 8.002796e-02, 7.313912e+02 
1, 70, 19, 30, 2.444972e+02, 3.578926e+02, 4.688682e+01, 1.390391e+04, 9.338614e-02, 9.339482e-02, 9.339454e-02, 9.168175e+02 
1, 70, 20, 26, 2.427088e+02, 3.591235e+02, 4.645978e+01, 1.367768e+04, 9.005929e-02, 9.006941e-02, 9.005840e-02, 8.697705e+02 
1, 70, 21, 27, 2.431307e+02, 3.597547e+02, 4.676082e+01, 1.506649e+04, 6.878411e-02, 6.877870e-02, 6.877900e-02, 7.318277e+02 
1, 70, 22, 29, 2.437629e+02, 3.595415e+02, 4.666468e+01, 1.941595e+04, 6.227357e-02, 6.227639e-02, 6.227006e-02, 8.535518e+02 
1, 70, 23, 26, 2.432224e+02, 3.602271e+02, 4.603025e+01, 1.932029e+04, 6.212963e-02, 6.212943e-02, 6.213596e-02, 8.477413e+02 
