#x[px], y[px], z[px], A
2.691130e+02, 4.088762e+02, 3.706691e+01, 7.468366e+03 
2.298063e+02, 3.185421e+02, 3.813717e+01, 7.287550e+03 
2.528743e+02, 3.400666e+02, 3.912569e+01, 8.110902e+03 
2.561554e+02, 3.870349e+02, 3.874031e+01, 1.483864e+04 
2.211203e+02, 3.650392e+02, 4.051647e+01, 1.004608e+04 
2.262018e+02, 3.578023e+02, 3.969830e+01, 8.897953e+03 
2.659967e+02, 3.755892e+02, 3.960540e+01, 1.375554e+04 
2.817871e+02, 3.550791e+02, 4.059839e+01, 1.255806e+04 
2.874027e+02, 4.005205e+02, 3.994820e+01, 9.179571e+03 
2.835857e+02, 4.044781e+02, 4.011077e+01, 1.076055e+04 
3.156691e+02, 4.507791e+02, 4.157659e+01, 1.017339e+04 
2.375154e+02, 3.424632e+02, 4.247032e+01, 1.122469e+04 
2.573394e+02, 4.756886e+02, 4.206014e+01, 7.846823e+03 
2.870185e+02, 4.517119e+02, 4.230488e+01, 1.063564e+04 
2.112502e+02, 2.739614e+02, 4.357932e+01, 9.181100e+03 
2.542942e+02, 4.912015e+02, 4.370739e+01, 7.188090e+03 
2.696655e+02, 4.801421e+02, 4.284315e+01, 1.518569e+04 
3.158143e+02, 4.478246e+02, 4.181177e+01, 2.518678e+04 
3.397547e+02, 3.457834e+02, 4.203538e+01, 9.582139e+03 
2.665931e+02, 3.861180e+02, 4.599812e+01, 1.172276e+04 
2.939334e+02, 4.096401e+02, 4.375251e+01, 1.417369e+04 
2.964128e+02, 4.483196e+02, 4.325917e+01, 8.994485e+03 
3.035807e+02, 4.607681e+02, 4.341894e+01, 1.354820e+04 
3.102340e+02, 4.543127e+02, 4.337626e+01, 1.257456e+04 
3.106339e+02, 4.713315e+02, 4.416952e+01, 1.432431e+04 
2.278605e+02, 2.651237e+02, 4.585114e+01, 1.084853e+04 
2.897381e+02, 3.716949e+02, 4.386942e+01, 1.053936e+04 
3.366122e+02, 3.512605e+02, 4.491719e+01, 1.671551e+04 
1.312082e+02, 3.757588e+02, 4.596741e+01, 7.507318e+03 
1.853512e+02, 3.784652e+02, 4.553112e+01, 7.993044e+03 
2.423475e+02, 3.588884e+02, 4.524591e+01, 1.494139e+04 
3.031470e+02, 3.872543e+02, 4.639695e+01, 1.291812e+04 
2.572406e+02, 5.364283e+02, 4.659328e+01, 7.005992e+03 
2.773621e+02, 5.247873e+02, 4.723248e+01, 1.119464e+04 
3.291996e+02, 4.738936e+02, 4.686297e+01, 9.818651e+03 
2.248804e+02, 2.589268e+02, 4.848360e+01, 1.031851e+04 
2.671187e+02, 3.853434e+02, 4.826722e+01, 1.544584e+04 
3.032869e+02, 4.089885e+02, 4.792091e+01, 7.177119e+03 
1.862855e+02, 2.277272e+02, 4.965379e+01, 7.953951e+03 
2.099468e+02, 3.661363e+02, 4.820279e+01, 8.897008e+03 
2.157036e+02, 3.705638e+02, 4.914849e+01, 1.815772e+04 
2.197973e+02, 3.493933e+02, 4.956511e+01, 1.297588e+04 
