#x[px], y[px], z[px], A
2.965818e+02, 2.890406e+02, 3.378051e+01, -5.858603e+02 
2.514716e+02, 3.960523e+02, 3.611122e+01, 5.535842e+03 
3.307726e+02, 3.135199e+02, 3.519728e+01, 4.859639e+03 
2.239638e+02, 3.704848e+02, 3.808136e+01, -1.919165e+03 
2.564808e+02, 3.752411e+02, 3.768658e+01, 2.169806e+03 
2.831659e+02, 4.184571e+02, 3.680006e+01, 8.618350e+03 
3.890584e+02, 3.804487e+02, 3.755449e+01, 4.980998e+03 
3.285727e+02, 2.874134e+02, 3.924429e+01, -3.861995e+02 
3.508971e+02, 3.822378e+02, 3.774543e+01, 3.182109e+03 
3.555053e+02, 3.602502e+02, 3.828774e+01, -1.507641e+03 
3.604621e+02, 3.882479e+02, 3.858432e+01, 9.878621e+03 
2.247226e+02, 3.552174e+02, 4.002762e+01, 4.555810e+03 
2.279119e+02, 3.548662e+02, 3.933450e+01, 5.625840e+03 
2.496848e+02, 3.636881e+02, 3.955754e+01, 1.059503e+04 
2.567312e+02, 3.755232e+02, 3.833228e+01, 3.593307e+03 
2.896988e+02, 3.830738e+02, 3.963877e+01, 2.617616e+03 
3.042433e+02, 3.540400e+02, 3.993289e+01, 7.341734e+03 
3.309395e+02, 3.253055e+02, 3.912017e+01, 6.354645e+03 
2.587392e+02, 3.695228e+02, 4.076163e+01, 3.467114e+04 
2.642699e+02, 4.565610e+02, 4.065767e+01, -1.192732e+03 
2.686418e+02, 4.388375e+02, 4.010794e+01, 3.720633e+03 
2.707616e+02, 3.545154e+02, 4.065626e+01, 4.869199e+03 
2.816591e+02, 3.673958e+02, 4.214354e+01, -1.043566e+03 
2.838774e+02, 4.044101e+02, 3.947380e+01, 5.894357e+03 
2.824092e+02, 4.510290e+02, 4.063461e+01, 5.887976e+03 
2.853317e+02, 4.082430e+02, 3.932415e+01, 2.156212e+03 
2.940898e+02, 4.057516e+02, 4.082891e+01, 3.227516e+04 
2.948100e+02, 4.170178e+02, 4.063872e+01, 4.955484e+03 
3.164035e+02, 3.372208e+02, 4.288387e+01, 9.140064e+03 
3.369967e+02, 3.337709e+02, 4.063348e+01, 8.891532e+03 
3.415112e+02, 3.443430e+02, 4.052217e+01, 1.044832e+04 
3.920200e+02, 3.799604e+02, 3.998397e+01, 8.732452e+03 
1.134982e+02, 3.329421e+02, 4.284480e+01, -6.630122e+02 
2.244655e+02, 3.203808e+02, 4.195092e+01, 9.909448e+03 
2.261356e+02, 3.622245e+02, 4.189679e+01, 1.240577e+04 
2.270824e+02, 3.152267e+02, 4.169943e+01, 3.421187e+04 
2.327754e+02, 3.354667e+02, 4.135142e+01, 2.321797e+04 
2.364035e+02, 3.470468e+02, 4.167465e+01, 1.105308e+04 
2.376604e+02, 2.841789e+02, 4.243302e+01, 1.809596e+04 
2.460410e+02, 4.572969e+02, 4.179322e+01, 5.589367e+03 
2.489477e+02, 3.337209e+02, 4.136628e+01, 1.439383e+04 
2.582977e+02, 3.553991e+02, 4.200303e+01, 7.429954e+03 
2.634088e+02, 3.833884e+02, 4.181274e+01, 7.996173e+03 
2.679085e+02, 4.757692e+02, 4.205728e+01, -1.009406e+03 
3.043843e+02, 3.542310e+02, 4.122066e+01, 1.069014e+04 
3.270044e+02, 3.346245e+02, 4.130301e+01, 1.130480e+04 
3.481150e+02, 3.067315e+02, 4.052534e+01, -2.046212e+03 
3.638526e+02, 2.746530e+02, 4.160705e+01, 1.379275e+04 
1.855668e+02, 3.748755e+02, 4.390685e+01, 1.517953e+04 
2.012434e+02, 3.708890e+02, 4.266645e+01, 1.178192e+04 
2.136164e+02, 3.734457e+02, 4.253522e+01, 7.345740e+03 
2.331208e+02, 3.354259e+02, 4.166503e+01, 2.163955e+04 
2.381363e+02, 3.363790e+02, 4.267837e+01, -5.874124e+03 
2.823844e+02, 4.645331e+02, 4.260534e+01, 9.264243e+03 
2.842002e+02, 3.612817e+02, 4.149144e+01, 3.024860e+03 
2.887030e+02, 4.419713e+02, 4.221942e+01, 2.074643e+04 
2.917119e+02, 3.722663e+02, 4.210524e+01, -2.611286e+03 
2.950201e+02, 3.549309e+02, 4.218189e+01, 2.853089e+04 
2.995900e+02, 4.547385e+02, 4.284856e+01, -6.751441e+02 
3.303279e+02, 3.593901e+02, 4.109256e+01, 1.871143e+04 
3.329338e+02, 3.198197e+02, 4.307279e+01, 9.683229e+03 
3.367362e+02, 3.144181e+02, 4.132010e+01, 1.685574e+04 
3.557209e+02, 3.781127e+02, 4.126810e+01, 1.353243e+04 
3.622245e+02, 2.491824e+02, 4.237250e+01, 9.288994e+03 
3.661433e+02, 2.637175e+02, 4.398507e+01, 5.000572e+03 
2.276663e+02, 2.706763e+02, 4.311216e+01, 2.849771e+04 
2.388425e+02, 4.651041e+02, 4.279222e+01, 2.273506e+04 
2.485798e+02, 3.743232e+02, 4.278306e+01, -3.195578e+03 
2.539478e+02, 3.854214e+02, 4.273694e+01, 9.718258e+03 
2.533335e+02, 4.753463e+02, 4.313084e+01, 7.152542e+03 
2.726322e+02, 4.667616e+02, 4.275673e+01, -1.827532e+02 
2.809998e+02, 2.580440e+02, 4.409245e+01, 5.000522e+03 
2.823988e+02, 3.669286e+02, 4.328254e+01, -1.094111e+03 
2.857964e+02, 4.096132e+02, 4.357152e+01, 9.413582e+03 
2.904364e+02, 3.693613e+02, 4.316646e+01, 9.994694e+03 
2.911661e+02, 4.650391e+02, 4.312479e+01, 1.137937e+04 
3.079603e+02, 3.134858e+02, 4.320165e+01, 9.128662e+03 
3.256992e+02, 3.477706e+02, 4.257140e+01, 8.352902e+03 
3.489904e+02, 3.520742e+02, 4.317771e+01, 1.453956e+04 
3.528024e+02, 2.809665e+02, 4.288228e+01, 8.024694e+03 
3.557413e+02, 3.039621e+02, 4.272254e+01, -1.046302e+03 
3.680959e+02, 2.422958e+02, 4.354802e+01, 4.241588e+03 
2.090234e+02, 3.703168e+02, 4.384505e+01, -2.959118e+03 
2.496396e+02, 2.571051e+02, 4.454228e+01, 3.457106e+03 
2.530795e+02, 4.591470e+02, 4.371214e+01, 6.713998e+03 
2.627598e+02, 4.913379e+02, 4.410054e+01, 1.011024e+04 
2.699338e+02, 4.787199e+02, 4.381531e+01, 1.197036e+04 
2.702168e+02, 3.669117e+02, 4.369424e+01, 9.063325e+04 
2.713729e+02, 2.575348e+02, 4.407186e+01, 6.843875e+03 
2.763846e+02, 4.821971e+02, 4.391936e+01, 6.717206e+03 
2.828136e+02, 4.570743e+02, 4.383556e+01, 2.430355e+04 
2.946527e+02, 4.055726e+02, 4.244363e+01, 4.491756e+04 
3.014460e+02, 4.246245e+02, 4.408541e+01, 5.460768e+02 
3.064381e+02, 4.551558e+02, 4.451629e+01, 6.268765e+03 
3.049258e+02, 4.689656e+02, 4.450596e+01, 1.860918e+04 
3.361561e+02, 4.699489e+02, 4.416204e+01, 9.422311e+03 
3.393882e+02, 4.554697e+02, 4.483850e+01, 7.209986e+03 
3.428170e+02, 4.692335e+02, 4.446415e+01, 4.094226e+03 
1.195211e+02, 3.575145e+02, 4.665241e+01, -3.606144e+02 
1.837091e+02, 4.091660e+02, 4.503924e+01, 7.150511e+03 
2.099749e+02, 3.645756e+02, 4.601244e+01, 9.348224e+02 
2.217089e+02, 3.275930e+02, 4.531585e+01, 1.306527e+04 
2.264537e+02, 2.838385e+02, 4.610923e+01, 6.397156e+03 
2.387451e+02, 3.451437e+02, 4.463374e+01, 4.057553e+04 
2.445484e+02, 3.546292e+02, 4.545415e+01, 1.195713e+04 
2.450096e+02, 2.703620e+02, 4.510397e+01, 1.706167e+04 
2.508756e+02, 4.693815e+02, 4.468494e+01, 7.162193e+03 
2.713056e+02, 2.625646e+02, 4.480136e+01, 4.505185e+03 
2.917119e+02, 2.330798e+02, 4.651064e+01, 5.570285e+03 
2.929265e+02, 5.051059e+02, 4.526634e+01, 6.143781e+03 
2.979620e+02, 4.468058e+02, 4.526444e+01, 8.058158e+03 
2.973420e+02, 4.592754e+02, 4.448384e+01, 3.784498e+04 
2.985896e+02, 2.335438e+02, 4.556711e+01, 7.785261e+03 
3.065716e+02, 5.004054e+02, 4.463833e+01, -2.999592e+02 
3.084626e+02, 3.531698e+02, 4.477496e+01, 4.851705e+04 
3.296216e+02, 3.194658e+02, 4.511774e+01, 7.180003e+03 
3.327103e+02, 3.198595e+02, 4.390326e+01, 1.174647e+04 
3.342177e+02, 2.762277e+02, 4.463304e+01, 3.752380e+04 
3.583881e+02, 2.807682e+02, 4.530592e+01, 7.947253e+03 
4.444003e+02, 3.172030e+02, 4.488276e+01, 1.633588e+04 
