#x[px], y[px], z[px], A
8.677040e+01, 4.371780e+01, 2.428163e+00, 1.257609e+04 
8.409515e+01, 8.544399e+01, 3.603686e+00, 5.164821e+04 
8.648861e+01, 9.939586e+01, 2.169223e+00, 7.618626e+04 
8.496804e+01, 9.160328e+01, 3.999949e+00, 2.031320e+04 
6.802724e+01, 3.202929e+00, 6.063199e+00, 7.536607e+03 
7.618844e+01, 8.321339e+01, 9.324950e+00, 2.182508e+04 
5.902041e+01, 8.836514e+01, 8.500473e+00, 6.277101e+03 
8.225219e+01, 7.879054e+01, 9.032773e+00, -3.547818e+03 
9.595570e+01, 8.081890e+00, 8.741978e+00, 1.533046e+04 
7.395127e+01, 8.603221e+01, 1.187766e+01, 1.662501e+04 
7.898533e+01, 9.691710e+01, 1.211039e+01, 4.765902e+04 
7.075151e+01, 9.655953e+01, 1.209672e+01, 7.511494e+03 
8.039175e+01, 8.843448e+01, 1.295467e+01, 4.283800e+04 
7.713666e+01, 7.651628e+01, 1.774498e+01, 3.816144e+04 
6.538524e+01, 2.595776e+01, 1.740610e+01, 3.534575e+04 
5.730607e+01, 2.206157e+01, 1.834460e+01, 5.325905e+03 
5.659733e+01, 2.751836e+01, 1.886173e+01, 7.673551e+03 
7.606190e+01, 6.659519e+01, 1.849036e+01, 1.506108e+04 
6.562007e+01, 2.610244e+01, 1.864599e+01, 3.469945e+04 
7.696061e+01, 7.655878e+01, 1.951338e+01, 2.490748e+04 
6.851229e+01, 8.264617e+01, 2.079041e+01, 9.650610e+03 
7.843538e+01, 4.375029e+01, 2.204484e+01, 1.862700e+04 
6.651204e+01, 2.281806e+01, 2.082366e+01, -3.593994e+02 
4.702198e+01, 9.505761e+01, 2.682992e+01, -3.111547e+03 
7.895037e+01, 5.394161e+01, 2.930991e+01, 1.281406e+04 
3.082637e+01, 9.233422e+01, 3.088671e+01, 1.481425e+04 
5.010069e+01, 8.861045e+01, 2.998922e+01, 5.035968e+03 
5.382850e+01, 3.758817e+01, 2.993098e+01, 2.905030e+02 
7.621920e+01, 9.537565e+01, 3.037152e+01, 5.129661e+04 
8.017649e+01, 1.093904e+01, 3.028711e+01, 2.230731e+04 
7.262586e+01, 8.911147e+01, 3.136821e+01, 3.768504e+04 
4.511031e+01, 3.619400e+01, 3.349632e+01, 1.593795e+04 
6.811925e+00, 4.805071e+01, 3.626871e+01, 5.074088e+03 
5.718963e+01, 8.243235e+01, 3.511210e+01, 7.046994e+04 
2.544368e+00, 4.169472e+01, 3.721067e+01, 1.568853e+04 
4.522660e+01, 1.473271e+01, 3.581979e+01, 5.746155e+03 
1.920770e+01, 9.288550e+00, 3.672113e+01, 1.064662e+04 
2.697774e+01, 3.398601e+01, 3.697836e+01, 7.588397e+03 
5.232536e+01, 1.011317e+01, 3.762766e+01, 1.330411e+04 
4.902803e+00, 4.092934e+01, 4.016664e+01, 1.114572e+04 
7.702325e+01, 6.801260e+01, 4.050836e+01, 1.920515e+04 
8.358426e+01, 1.248180e+01, 4.038747e+01, 1.233763e+04 
9.412147e+01, 7.764141e+01, 4.045422e+01, 6.175479e+04 
6.106354e+01, 8.948582e+01, 4.512497e+01, 5.024870e+04 
3.876123e+01, 9.713998e+01, 4.667041e+01, 1.510779e+04 
6.135907e+01, 7.472128e+01, 4.574445e+01, 1.471675e+04 
8.192710e+01, 5.134712e+01, 4.662582e+01, 2.571625e+04 
3.822822e+01, 6.572037e+01, 4.779078e+01, 4.229589e+04 
4.647636e+01, 3.734480e+01, 4.823323e+01, 9.206008e+03 
7.886172e+01, 6.170294e+01, 5.031473e+01, 2.859670e+04 
5.836625e+00, 3.626873e+01, 5.078531e+01, 1.234083e+04 
3.884476e+01, 9.593402e+01, 4.903648e+01, 1.673300e+04 
1.695795e+01, 5.149666e+01, 5.190139e+01, 1.742590e+04 
1.738073e+01, 1.983818e+01, 5.323294e+01, 3.251185e+04 
7.476047e+01, 4.974668e+00, 5.486978e+01, 2.240772e+04 
1.380827e+01, 3.129942e+01, 5.620631e+01, 3.828010e+04 
1.981876e+01, 1.649619e+01, 5.579944e+01, -4.915739e+02 
3.087532e+01, 9.284311e+01, 5.663042e+01, 1.741186e+04 
3.690998e+00, 2.468102e+01, 5.698017e+01, 3.679755e+04 
2.519898e+01, 1.021295e+01, 5.728406e+01, 1.356603e+04 
2.819465e+01, 8.487438e+01, 5.870296e+01, 2.103671e+04 
3.793180e+00, 7.856100e+01, 5.815073e+01, 5.649618e+03 
3.167282e+01, 2.017315e+01, 5.899261e+01, -1.016842e+03 
4.767880e+01, 2.864112e+00, 5.915163e+01, 3.163443e+04 
6.692272e+01, 5.846601e+01, 5.880740e+01, 3.574348e+04 
1.075096e+01, 2.358313e+01, 6.187521e+01, 3.603268e+04 
3.293801e+01, 4.669869e+01, 6.200130e+01, 4.782758e+03 
3.978641e+01, 1.956852e+01, 6.166906e+01, 9.981921e+03 
5.622768e+00, 1.867166e+01, 6.364050e+01, -1.500638e+02 
3.201130e+01, 2.962273e+01, 6.397788e+01, 1.956587e+04 
5.959193e+01, 6.699069e+00, 6.312857e+01, 2.181135e+04 
1.178568e+01, 2.960478e+00, 6.612541e+01, 3.987087e+04 
1.260709e+01, 1.419968e+01, 6.487938e+01, 7.257175e+03 
