trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
1, 70, 1, 51, 1.057941e+01, 3.252353e+01, 4.765912e+01, 2.601905e+04, 6.599135e-02, 6.598165e-02, 6.600496e-02, 1.211123e+03 
1, 70, 2, 60, 1.030777e+01, 3.243126e+01, 4.803162e+01, 2.586045e+04, 6.884800e-02, 6.884695e-02, 6.885876e-02, 1.257218e+03 
1, 70, 3, 57, 1.116314e+01, 3.436821e+01, 4.732585e+01, 2.803729e+04, 5.842104e-02, 5.843201e-02, 5.841490e-02, 1.156110e+03 
1, 70, 4, 55, 1.101470e+01, 3.392144e+01, 4.736831e+01, 3.012326e+04, 5.398201e-02, 5.398119e-02, 5.397233e-02, 1.148247e+03 
1, 70, 5, 58, 1.049023e+01, 3.505019e+01, 4.925415e+01, 1.996450e+04, 8.323750e-02, 8.324642e-02, 8.329108e-02, 1.172489e+03 
1, 70, 6, 52, 1.141736e+01, 3.321302e+01, 4.787771e+01, 2.446800e+04, 7.545926e-02, 7.545143e-02, 7.545600e-02, 1.303314e+03 
1, 70, 7, 49, 1.087696e+01, 3.343409e+01, 4.793911e+01, 2.307044e+04, 9.046266e-02, 9.046358e-02, 9.046516e-02, 1.473375e+03 
1, 70, 8, 52, 9.081234e+00, 3.418116e+01, 4.773617e+01, 1.817164e+04, 8.666418e-02, 8.679308e-02, 8.643791e-02, 1.102792e+03 
1, 70, 9, 47, 8.938652e+00, 3.287171e+01, 4.773498e+01, 2.615435e+04, 7.349291e-02, 7.349066e-02, 7.352916e-02, 1.356482e+03 
1, 70, 10, 52, 7.711800e+00, 3.367723e+01, 4.858378e+01, 2.486585e+04, 7.150847e-02, 7.150719e-02, 7.151969e-02, 1.255175e+03 
1, 70, 11, 57, 7.068012e+00, 3.679486e+01, 5.059429e+01, 2.290303e+04, 6.685611e-02, 6.685077e-02, 6.684484e-02, 1.081158e+03 
1, 70, 12, 54, 8.574047e+00, 3.615797e+01, 5.075605e+01, 2.458292e+04, 6.720015e-02, 6.720802e-02, 6.720395e-02, 1.166550e+03 
1, 70, 13, 60, 8.976327e+00, 3.584320e+01, 5.046017e+01, 2.418145e+04, 6.641831e-02, 6.641455e-02, 6.640782e-02, 1.133978e+03 
1, 70, 14, 50, 7.684210e+00, 3.597718e+01, 4.974423e+01, 1.576694e+04, 8.654079e-02, 8.655477e-02, 8.660015e-02, 9.629657e+02 
1, 70, 15, 50, 6.912967e+00, 3.639513e+01, 5.051554e+01, 1.750885e+04, 7.932256e-02, 7.932856e-02, 7.931564e-02, 9.801047e+02 
1, 70, 16, 51, 6.910861e+00, 3.665270e+01, 5.078531e+01, 1.255409e+04, 8.897212e-02, 8.899048e-02, 8.896514e-02, 7.883778e+02 
1, 70, 17, 50, 9.536835e+00, 3.614353e+01, 5.073612e+01, 1.557202e+04, 7.799239e-02, 7.799451e-02, 7.798800e-02, 8.574112e+02 
1, 70, 18, 55, 9.299896e+00, 3.628190e+01, 5.137223e+01, 1.864605e+04, 8.108306e-02, 8.108390e-02, 8.110491e-02, 1.067180e+03 
1, 70, 19, 56, 9.059666e+00, 3.689380e+01, 5.090006e+01, 2.133417e+04, 7.036310e-02, 7.036176e-02, 7.036198e-02, 1.060147e+03 
1, 70, 20, 49, 8.851223e+00, 3.612140e+01, 5.112777e+01, 1.744041e+04, 7.640726e-02, 7.640852e-02, 7.640824e-02, 9.411156e+02 
1, 70, 21, 52, 6.450420e+00, 3.776837e+01, 5.132219e+01, 2.030724e+04, 6.790995e-02, 6.791366e-02, 6.790992e-02, 9.737160e+02 
1, 70, 22, 54, 6.862481e+00, 4.027859e+01, 5.241221e+01, 2.580780e+04, 5.976181e-02, 5.975604e-02, 5.976559e-02, 1.089707e+03 
1, 70, 23, 50, 6.516277e+00, 3.998887e+01, 5.180167e+01, 2.270163e+04, 6.904935e-02, 6.905907e-02, 6.911416e-02, 1.105882e+03 
1, 70, 24, 49, 7.758118e+00, 3.832767e+01, 5.198552e+01, 2.446921e+04, 7.839337e-02, 7.838944e-02, 7.840258e-02, 1.354642e+03 
1, 70, 25, 51, 7.009885e+00, 3.807672e+01, 5.164543e+01, 2.907726e+04, 6.259355e-02, 6.259263e-02, 6.258249e-02, 1.285205e+03 
1, 70, 26, 42, 6.292934e+00, 3.808210e+01, 5.111257e+01, 2.120423e+04, 7.424976e-02, 7.425970e-02, 7.452286e-02, 1.109468e+03 
1, 70, 27, 43, 8.100136e+00, 3.662232e+01, 5.133183e+01, 2.518238e+04, 7.052784e-02, 7.053669e-02, 7.051765e-02, 1.253570e+03 
1, 70, 28, 43, 8.940951e+00, 3.599066e+01, 5.212055e+01, 3.421709e+04, 7.221097e-02, 7.221160e-02, 7.220903e-02, 1.744997e+03 
1, 70, 29, 47, 8.181274e+00, 3.595319e+01, 5.134988e+01, 2.988436e+04, 5.652939e-02, 5.653329e-02, 5.652367e-02, 1.192967e+03 
1, 70, 30, 37, 9.656301e+00, 3.611206e+01, 5.150972e+01, 2.353299e+04, 5.752883e-02, 5.753704e-02, 5.753230e-02, 9.558578e+02 
1, 70, 31, 43, 1.028396e+01, 3.806728e+01, 5.159696e+01, 2.918153e+04, 5.468458e-02, 5.469191e-02, 5.468266e-02, 1.126857e+03 
1, 70, 32, 44, 1.012502e+01, 3.707991e+01, 5.029454e+01, 2.359642e+04, 7.381943e-02, 7.382106e-02, 7.381106e-02, 1.230085e+03 
1, 70, 33, 42, 1.038525e+01, 3.673850e+01, 4.986028e+01, 2.569082e+04, 7.030148e-02, 7.030500e-02, 7.031093e-02, 1.275442e+03 
1, 70, 34, 36, 9.449747e+00, 3.657712e+01, 5.045280e+01, 2.351368e+04, 7.391999e-02, 7.391916e-02, 7.392012e-02, 1.226911e+03 
1, 70, 35, 38, 1.023193e+01, 3.650791e+01, 5.075972e+01, 2.607949e+04, 7.281460e-02, 7.281298e-02, 7.286578e-02, 1.339734e+03 
1, 70, 36, 47, 9.564078e+00, 3.748970e+01, 5.176412e+01, 2.738866e+04, 7.443854e-02, 7.443240e-02, 7.443235e-02, 1.438808e+03 
1, 70, 37, 37, 9.866308e+00, 3.923251e+01, 5.092089e+01, 2.472646e+04, 6.505554e-02, 6.505113e-02, 6.505733e-02, 1.136009e+03 
1, 70, 38, 41, 9.141273e+00, 4.036060e+01, 5.092128e+01, 2.007682e+04, 8.889898e-02, 8.891632e-02, 8.890185e-02, 1.259864e+03 
1, 70, 39, 45, 9.337869e+00, 3.974929e+01, 5.054541e+01, 2.518232e+04, 6.819237e-02, 6.819564e-02, 6.819980e-02, 1.212320e+03 
1, 70, 40, 36, 8.763086e+00, 3.920314e+01, 5.006787e+01, 2.635946e+04, 6.610002e-02, 6.610162e-02, 6.610681e-02, 1.230534e+03 
1, 70, 41, 36, 9.111621e+00, 3.787010e+01, 4.939361e+01, 2.441519e+04, 6.960322e-02, 6.960251e-02, 6.959274e-02, 1.199959e+03 
1, 70, 42, 41, 9.433348e+00, 3.844928e+01, 5.044146e+01, 2.311563e+04, 6.419155e-02, 6.418255e-02, 6.419059e-02, 1.046905e+03 
1, 70, 43, 36, 1.099426e+01, 3.915270e+01, 5.065173e+01, 2.186099e+04, 6.097230e-02, 6.096893e-02, 6.096161e-02, 9.412090e+02 
1, 70, 44, 47, 1.371646e+01, 4.029764e+01, 5.175095e+01, 2.826925e+04, 5.994969e-02, 5.994920e-02, 5.995103e-02, 1.196764e+03 
1, 70, 45, 48, 1.484560e+01, 4.328721e+01, 5.248550e+01, 2.736100e+04, 5.103709e-02, 5.103243e-02, 5.103285e-02, 9.858806e+02 
1, 70, 46, 37, 1.293107e+01, 4.107482e+01, 5.119676e+01, 2.801378e+04, 5.168087e-02, 5.168076e-02, 5.167708e-02, 1.022438e+03 
1, 70, 47, 39, 1.489459e+01, 4.302404e+01, 5.269985e+01, 2.035327e+04, 6.001484e-02, 6.001642e-02, 6.000721e-02, 8.626006e+02 
1, 70, 48, 44, 1.078489e+01, 4.096563e+01, 5.007993e+01, 1.873623e+04, 6.205198e-02, 6.205792e-02, 6.205710e-02, 8.211239e+02 
1, 70, 49, 38, 1.154244e+01, 3.959749e+01, 5.008140e+01, 1.816227e+04, 6.005395e-02, 6.005276e-02, 6.015561e-02, 7.690875e+02 
1, 70, 50, 41, 1.200642e+01, 3.776465e+01, 4.897680e+01, 1.963326e+04, 6.851724e-02, 6.850948e-02, 6.851715e-02, 9.499904e+02 
1, 70, 51, 33, 1.256142e+01, 3.702534e+01, 4.874165e+01, 2.038169e+04, 6.645145e-02, 6.645369e-02, 6.644521e-02, 9.561200e+02 
1, 70, 52, 37, 1.252320e+01, 3.661749e+01, 4.879564e+01, 2.143223e+04, 6.215718e-02, 6.215190e-02, 6.215751e-02, 9.404141e+02 
1, 70, 53, 34, 1.189762e+01, 3.701126e+01, 4.896566e+01, 1.588568e+04, 7.927604e-02, 7.927810e-02, 7.927788e-02, 8.894190e+02 
1, 70, 54, 33, 1.182472e+01, 3.816100e+01, 4.936793e+01, 1.495680e+04, 7.276919e-02, 7.276990e-02, 7.278353e-02, 7.682814e+02 
1, 70, 55, 37, 1.214793e+01, 3.681766e+01, 4.905957e+01, 1.607412e+04, 7.710153e-02, 7.709974e-02, 7.710485e-02, 8.752635e+02 
1, 70, 56, 36, 1.104194e+01, 3.752193e+01, 4.913466e+01, 1.278552e+04, 8.535644e-02, 8.534846e-02, 8.535307e-02, 7.704731e+02 
1, 70, 57, 36, 9.210798e+00, 4.116940e+01, 4.953717e+01, 2.263813e+04, 5.652803e-02, 5.652968e-02, 5.652453e-02, 9.035589e+02 
1, 70, 58, 34, 8.746064e+00, 4.071986e+01, 4.912267e+01, 1.580326e+04, 6.472860e-02, 6.472750e-02, 6.473438e-02, 7.223985e+02 
1, 70, 59, 38, 8.205129e+00, 4.029530e+01, 4.944918e+01, 1.579542e+04, 6.659952e-02, 6.659549e-02, 6.660203e-02, 7.426307e+02 
1, 70, 60, 37, 8.148315e+00, 3.986307e+01, 4.909618e+01, 1.106570e+04, 7.774186e-02, 7.774241e-02, 7.774413e-02, 6.075567e+02 
1, 70, 61, 31, 7.747516e+00, 4.067009e+01, 4.845653e+01, 1.383390e+04, 7.031428e-02, 7.026465e-02, 7.026516e-02, 6.858262e+02 
1, 70, 62, 32, 7.084091e+00, 4.072552e+01, 4.928815e+01, 1.324121e+04, 7.337037e-02, 7.336143e-02, 7.336082e-02, 6.860114e+02 
1, 70, 63, 30, 6.235015e+00, 4.063309e+01, 4.975731e+01, 1.425379e+04, 6.476437e-02, 6.476007e-02, 6.476403e-02, 6.518539e+02 
1, 70, 64, 31, 6.057280e+00, 4.158076e+01, 4.864752e+01, 1.293407e+04, 7.980797e-02, 7.956909e-02, 7.956920e-02, 7.253014e+02 
1, 70, 65, 32, 7.009729e+00, 4.100841e+01, 4.903030e+01, 1.339622e+04, 7.342578e-02, 7.342579e-02, 7.342562e-02, 6.946773e+02 
1, 70, 66, 25, 7.604866e+00, 3.970381e+01, 4.758421e+01, 1.008833e+04, 1.047679e-01, 1.345381e-01, 1.057254e-01, 7.401617e+02 
1, 70, 67, 31, 6.080996e+00, 3.967141e+01, 4.893636e+01, 1.436296e+04, 7.772978e-02, 7.771799e-02, 7.773027e-02, 7.883788e+02 
1, 70, 68, 32, 5.529315e+00, 3.857994e+01, 4.826493e+01, 1.610677e+04, 7.221987e-02, 7.222627e-02, 7.226115e-02, 8.203631e+02 
1, 70, 69, 39, 5.930499e+00, 3.926513e+01, 4.856096e+01, 1.585056e+04, 6.728098e-02, 6.727282e-02, 6.727031e-02, 7.529449e+02 
1, 70, 70, 27, 6.507515e+00, 3.835886e+01, 4.758713e+01, 1.686868e+04, 7.657252e-02, 7.659306e-02, 7.658265e-02, 9.111853e+02 
2, 66, 1, 17, 7.905027e+01, 6.463837e+01, 1.968955e+01, 2.714909e+04, 5.276212e-02, 5.275304e-02, 5.275401e-02, 1.011400e+03 
2, 66, 2, 19, 7.848571e+01, 6.540991e+01, 1.972161e+01, 2.432760e+04, 5.962902e-02, 5.962660e-02, 5.962884e-02, 1.024070e+03 
2, 66, 3, 21, 7.848026e+01, 6.510727e+01, 1.990950e+01, 2.342373e+04, 6.679223e-02, 6.679706e-02, 6.679759e-02, 1.104659e+03 
2, 66, 4, 16, 7.804966e+01, 6.558979e+01, 1.936530e+01, 2.587424e+04, 6.514730e-02, 6.513600e-02, 6.513603e-02, 1.190064e+03 
2, 66, 5, 12, 7.720137e+01, 6.625134e+01, 1.966100e+01, 2.542904e+04, 5.912761e-02, 5.912551e-02, 5.912268e-02, 1.061716e+03 
2, 66, 6, 15, 7.780450e+01, 6.592417e+01, 1.970418e+01, 2.798042e+04, 5.954720e-02, 5.955138e-02, 5.954317e-02, 1.176640e+03 
2, 66, 7, 13, 7.729926e+01, 6.594067e+01, 1.958113e+01, 4.606831e+04, 4.747544e-02, 4.748234e-02, 4.747432e-02, 1.544401e+03 
2, 66, 8, 14, 7.750313e+01, 6.632695e+01, 1.912236e+01, 4.324583e+04, 5.086199e-02, 5.085963e-02, 5.086629e-02, 1.552937e+03 
2, 66, 9, 14, 7.727884e+01, 6.655542e+01, 1.985678e+01, 5.493188e+04, 4.787754e-02, 4.787630e-02, 4.788201e-02, 1.857059e+03 
2, 66, 10, 17, 7.834971e+01, 6.625764e+01, 1.995067e+01, 4.441234e+04, 5.391637e-02, 5.391890e-02, 5.392551e-02, 1.691073e+03 
