#x[px], y[px], z[px], A
9.225179e+01, 1.844486e+01, 4.728931e+00, 1.554294e+04 
6.487927e+01, 7.061842e+01, 6.721016e+00, 1.312741e+04 
8.923965e+01, 3.012093e+01, 9.315137e+00, 1.170711e+04 
5.386676e+01, 3.416175e+01, 1.837067e+01, 2.147994e+04 
5.252555e+01, 4.242463e+01, 2.737301e+01, 1.380832e+04 
3.268522e+01, 9.079654e+01, 2.939618e+01, 1.312232e+04 
5.144228e+01, 1.743663e+01, 3.100140e+01, 1.060428e+04 
5.772399e+01, 3.902814e+01, 2.936549e+01, 1.171732e+04 
6.523636e+01, 8.079743e+01, 3.356751e+01, 2.166396e+04 
8.465292e+01, 2.227646e+01, 3.544711e+01, 1.545062e+04 
6.216746e+01, 9.861148e+01, 3.744083e+01, 1.263748e+04 
8.204765e+01, 7.178413e+01, 4.105229e+01, 1.139486e+04 
1.460857e+01, 8.648429e+00, 4.409424e+01, 1.019677e+04 
5.298938e+01, 3.272371e+01, 4.487837e+01, 1.790878e+04 
4.561470e+01, 9.403825e+01, 4.619462e+01, 1.142225e+04 
6.558970e+00, 3.831305e+01, 4.768349e+01, 1.527176e+04 
8.225618e+01, 2.141017e+01, 4.935117e+01, 1.021892e+04 
4.742575e+01, 4.127136e+01, 5.258489e+01, 1.118068e+04 
9.541753e+01, 1.366515e+01, 5.149257e+01, 1.201510e+04 
2.971005e+01, 8.807630e+01, 5.500531e+01, 1.047296e+04 
3.849996e+01, 1.066557e+01, 5.464817e+01, 1.313713e+04 
5.311156e+01, 4.757845e+00, 5.536148e+01, 1.075677e+04 
3.811752e+00, 6.467093e+01, 5.922669e+01, 1.177026e+04 
8.511676e+00, 5.382417e+01, 5.923537e+01, 1.092924e+04 
9.155675e+00, 7.020031e+01, 5.937540e+01, 1.245322e+04 
1.023250e+01, 2.016819e+01, 6.100991e+01, 1.713819e+04 
1.887754e+01, 2.969035e+00, 6.212603e+01, 1.557325e+04 
