trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
1, 70, 1, 24, 7.904661e+01, 6.464731e+01, 1.968702e+01, 2.380362e+04, 4.832092e-02, 4.835750e-02, 4.834893e-02, 7.336996e+02 
1, 70, 2, 0, 7.850739e+01, 6.542015e+01, 1.970824e+01, 2.104784e+04, 5.191853e-02, 5.189188e-02, 5.185913e-02, 6.948010e+02 
1, 70, 3, 0, 7.839408e+01, 6.518394e+01, 1.983334e+01, 2.085433e+04, 6.200657e-02, 6.184807e-02, 6.184588e-02, 8.215721e+02 
1, 70, 4, 27, 7.802180e+01, 6.560145e+01, 1.931772e+01, 2.318226e+04, 5.887678e-02, 5.893617e-02, 5.891262e-02, 8.704702e+02 
1, 70, 5, 0, 7.721728e+01, 6.629176e+01, 1.963966e+01, 2.259943e+04, 5.329875e-02, 5.331132e-02, 5.332720e-02, 7.679828e+02 
1, 70, 6, 0, 7.779343e+01, 6.591954e+01, 1.962601e+01, 2.499614e+04, 5.285233e-02, 5.284127e-02, 5.288568e-02, 8.426791e+02 
1, 70, 7, 28, 7.733113e+01, 6.593743e+01, 1.956872e+01, 4.008776e+04, 4.343338e-02, 4.340528e-02, 4.345692e-02, 1.109434e+03 
1, 70, 8, 0, 7.750617e+01, 6.631077e+01, 1.910696e+01, 3.781167e+04, 4.658285e-02, 4.652781e-02, 4.650369e-02, 1.120663e+03 
1, 70, 9, 0, 7.729240e+01, 6.654524e+01, 1.984905e+01, 4.784633e+04, 4.370735e-02, 4.374489e-02, 4.369065e-02, 1.332598e+03 
1, 70, 10, 27, 7.831880e+01, 6.626546e+01, 1.990090e+01, 3.905074e+04, 4.921255e-02, 4.920268e-02, 4.918494e-02, 1.225432e+03 
1, 70, 11, 0, 7.828087e+01, 6.638692e+01, 2.026356e+01, 3.712427e+04, 5.465778e-02, 5.468385e-02, 5.465453e-02, 1.293222e+03 
1, 70, 12, 0, 7.887831e+01, 6.650900e+01, 1.989675e+01, 3.420099e+04, 4.937701e-02, 4.946133e-02, 4.937585e-02, 1.076736e+03 
1, 70, 13, 24, 7.960625e+01, 6.655183e+01, 1.985579e+01, 2.610213e+04, 6.639340e-02, 6.647275e-02, 6.633596e-02, 1.102729e+03 
1, 70, 14, 0, 7.809444e+01, 6.668117e+01, 1.937736e+01, 2.882913e+04, 4.742460e-02, 4.745147e-02, 4.746465e-02, 8.719441e+02 
1, 70, 15, 0, 7.734465e+01, 6.673970e+01, 1.907989e+01, 2.440634e+04, 5.494034e-02, 5.492209e-02, 5.490216e-02, 8.548706e+02 
1, 70, 16, 31, 7.664435e+01, 6.708993e+01, 1.853882e+01, 1.722733e+04, 5.861425e-02, 5.857102e-02, 5.865130e-02, 6.431579e+02 
1, 70, 17, 0, 7.650256e+01, 6.701630e+01, 1.924166e+01, 1.520840e+04, 6.276629e-02, 6.265758e-02, 6.267882e-02, 6.075406e+02 
1, 70, 18, 0, 7.658269e+01, 6.770136e+01, 1.880699e+01, 2.261871e+04, 5.644363e-02, 5.641045e-02, 5.639233e-02, 8.131168e+02 
1, 70, 19, 23, 7.670437e+01, 6.747588e+01, 1.872922e+01, 1.975155e+04, 5.075623e-02, 5.080703e-02, 5.075168e-02, 6.385635e+02 
1, 70, 20, 0, 7.659488e+01, 6.712168e+01, 1.792877e+01, 2.536080e+04, 5.212029e-02, 5.206994e-02, 5.206709e-02, 8.424705e+02 
1, 70, 21, 0, 7.674860e+01, 6.764605e+01, 1.870576e+01, 2.480891e+04, 5.327248e-02, 5.329404e-02, 5.328034e-02, 8.425082e+02 
1, 70, 22, 27, 7.631501e+01, 6.779975e+01, 1.821799e+01, 2.382033e+04, 5.171055e-02, 5.169141e-02, 5.169370e-02, 7.854289e+02 
1, 70, 23, 0, 7.570169e+01, 6.774752e+01, 1.832028e+01, 1.908178e+04, 6.179615e-02, 6.178628e-02, 6.180164e-02, 7.516613e+02 
1, 70, 24, 0, 7.573366e+01, 6.729823e+01, 1.842211e+01, 3.563665e+04, 4.305120e-02, 4.305613e-02, 4.308281e-02, 9.776127e+02 
1, 70, 25, 24, 7.559324e+01, 6.798099e+01, 1.799462e+01, 2.947604e+04, 4.597894e-02, 4.593036e-02, 4.593027e-02, 8.638772e+02 
1, 70, 26, 0, 7.516730e+01, 6.853585e+01, 1.794111e+01, 2.868588e+04, 4.397012e-02, 4.405233e-02, 4.396399e-02, 8.039893e+02 
1, 70, 27, 0, 7.591654e+01, 6.753820e+01, 1.797560e+01, 2.763022e+04, 4.929173e-02, 4.939090e-02, 4.928998e-02, 8.683309e+02 
1, 70, 28, 21, 7.648612e+01, 6.713810e+01, 1.812789e+01, 2.431806e+04, 4.710655e-02, 4.703616e-02, 4.703543e-02, 7.293431e+02 
1, 70, 29, 0, 7.632590e+01, 6.675293e+01, 1.888110e+01, 2.569169e+04, 5.470454e-02, 5.468871e-02, 5.467353e-02, 8.961657e+02 
1, 70, 30, 0, 7.688262e+01, 6.736842e+01, 1.804394e+01, 2.567643e+04, 4.471390e-02, 4.474836e-02, 4.471093e-02, 7.325990e+02 
1, 70, 31, 27, 7.702294e+01, 6.817571e+01, 1.790350e+01, 2.842715e+04, 5.643344e-02, 5.644320e-02, 5.643621e-02, 1.024388e+03 
1, 70, 32, 0, 7.762194e+01, 6.827374e+01, 1.772107e+01, 2.372040e+04, 5.302113e-02, 5.299707e-02, 5.299803e-02, 8.012247e+02 
1, 70, 33, 0, 7.758335e+01, 6.859070e+01, 1.787384e+01, 2.270548e+04, 5.776962e-02, 5.776705e-02, 5.771022e-02, 8.351397e+02 
1, 70, 34, 32, 7.762046e+01, 6.842670e+01, 1.757709e+01, 2.981148e+04, 5.025881e-02, 5.027268e-02, 5.027147e-02, 9.533562e+02 
1, 70, 35, 0, 7.717126e+01, 6.803419e+01, 1.796731e+01, 1.981640e+04, 4.893489e-02, 4.892705e-02, 4.892702e-02, 6.191401e+02 
1, 70, 36, 0, 7.688924e+01, 6.861758e+01, 1.832776e+01, 1.685742e+04, 5.907698e-02, 5.912735e-02, 5.911159e-02, 6.350714e+02 
1, 70, 37, 31, 7.658372e+01, 6.959066e+01, 1.791127e+01, 2.161967e+04, 4.688898e-02, 4.688701e-02, 4.683874e-02, 6.454606e+02 
1, 70, 38, 0, 7.671292e+01, 6.987990e+01, 1.846215e+01, 1.690858e+04, 5.890948e-02, 5.888534e-02, 5.900110e-02, 6.344674e+02 
1, 70, 39, 0, 7.646369e+01, 7.035981e+01, 1.827654e+01, 1.924312e+04, 5.657683e-02, 5.650761e-02, 5.670986e-02, 6.901334e+02 
1, 70, 40, 28, 7.642093e+01, 6.973609e+01, 1.830166e+01, 1.734901e+04, 5.888228e-02, 5.883904e-02, 5.884704e-02, 6.504726e+02 
1, 70, 41, 0, 7.573564e+01, 6.933680e+01, 1.871700e+01, 1.363518e+04, 6.872916e-02, 6.874859e-02, 6.873359e-02, 5.974156e+02 
1, 70, 42, 0, 7.549285e+01, 6.987223e+01, 1.801855e+01, 1.690398e+04, 6.353743e-02, 6.343065e-02, 6.342496e-02, 6.836851e+02 
1, 70, 43, 28, 7.502224e+01, 6.905119e+01, 1.788547e+01, 2.016685e+04, 4.881266e-02, 4.881324e-02, 4.881611e-02, 6.286724e+02 
1, 70, 44, 0, 7.520316e+01, 6.946810e+01, 1.794204e+01, 1.696715e+04, 5.936616e-02, 5.943915e-02, 5.935320e-02, 6.422218e+02 
1, 70, 45, 0, 7.500199e+01, 6.936863e+01, 1.810915e+01, 1.590057e+04, 6.312234e-02, 6.317592e-02, 6.312654e-02, 6.405117e+02 
1, 70, 46, 25, 7.479673e+01, 6.893810e+01, 1.940731e+01, 1.226699e+04, 6.562159e-02, 6.560741e-02, 6.567575e-02, 5.134012e+02 
1, 70, 47, 0, 7.429323e+01, 6.981670e+01, 1.842326e+01, 1.419559e+04, 6.307446e-02, 6.305413e-02, 6.311520e-02, 5.706177e+02 
1, 70, 48, 0, 7.449759e+01, 6.984878e+01, 1.819592e+01, 1.884350e+04, 6.033944e-02, 6.024509e-02, 6.025055e-02, 7.240782e+02 
1, 70, 49, 29, 7.570287e+01, 6.996615e+01, 1.808710e+01, 1.115294e+04, 7.736536e-02, 7.732509e-02, 7.798153e-02, 5.476359e+02 
1, 70, 50, 0, 7.623440e+01, 6.991192e+01, 1.829718e+01, 1.337117e+04, 6.834939e-02, 6.833051e-02, 6.836372e-02, 5.830325e+02 
1, 70, 51, 0, 7.634927e+01, 6.953150e+01, 1.722494e+01, 1.534242e+04, 6.448732e-02, 6.456693e-02, 6.445772e-02, 6.298048e+02 
1, 70, 52, 24, 7.558970e+01, 6.922451e+01, 1.765099e+01, 1.900950e+04, 6.212651e-02, 6.207758e-02, 6.210609e-02, 7.520361e+02 
