#x[px], y[px], z[px], A
1.166645e+01, 9.683336e+01, 2.702080e+00, 5.241522e+03 
3.116960e+01, 9.340420e+01, 3.414823e+00, 2.628514e+03 
4.094521e+01, 2.066186e+01, 2.888164e+00, 2.050664e+03 
7.531162e+01, 5.105882e+01, 3.409526e+00, 2.213428e+03 
8.095057e+01, 7.773728e+01, 3.449729e+00, 1.177700e+04 
9.192671e+01, 4.091979e+01, 2.439940e+00, 2.871676e+03 
5.918112e+01, 9.086336e+01, 3.896466e+00, 3.634819e+03 
7.283262e+01, 8.700588e+01, 4.382279e+00, 5.130492e+03 
8.328625e+01, 5.364134e+01, 4.045275e+00, 7.675006e+03 
8.306883e+01, 7.507696e+01, 3.411747e+00, 7.394738e+03 
8.843927e+01, 3.397211e+01, 3.857642e+00, 4.487069e+03 
6.305663e+01, 9.034237e+01, 4.606830e+00, 4.712927e+03 
6.725485e+01, 4.233832e+01, 6.424475e+00, 2.022512e+03 
7.326801e+01, 3.095304e+01, 5.307892e+00, 6.125025e+03 
9.201674e+01, 4.633102e+01, 3.441624e+00, 2.642053e+03 
4.788890e+01, 2.492412e+01, 6.835862e+00, 2.047314e+03 
6.850101e+01, 5.043831e+01, 5.014824e+00, 2.218434e+03 
7.528407e+01, 5.059995e+01, 3.888304e+00, 2.855278e+03 
7.989524e+01, 2.672022e+01, 7.721890e+00, 2.382582e+03 
8.729526e+01, 4.911512e+01, 5.783123e+00, 6.832823e+03 
9.195928e+01, 8.450330e+01, 7.563823e+00, 2.680973e+03 
1.067392e+01, 6.214904e+00, 6.496222e+00, 2.344159e+03 
4.766379e+01, 9.429987e+01, 9.418824e+00, 2.257815e+03 
5.391552e+01, 1.711829e+01, 8.278100e+00, 2.188908e+03 
6.043271e+01, 2.258623e+01, 8.876088e+00, 3.642696e+03 
6.548872e+01, 3.106693e+00, 8.246490e+00, 2.559402e+03 
6.562929e+01, 2.349468e+01, 7.364252e+00, 2.753299e+03 
6.934525e+01, 9.117119e+01, 7.665855e+00, 5.763557e+03 
7.896715e+01, 3.714404e+00, 7.663579e+00, 4.140346e+03 
8.141581e+01, 6.376645e+01, 7.703007e+00, 7.997022e+03 
8.233640e+01, 7.901533e+01, 6.682835e+00, 7.685560e+03 
8.642858e+01, 2.576706e+01, 6.871625e+00, 2.062815e+03 
8.796207e+01, 9.839676e+01, 5.599867e+00, 3.423729e+03 
9.607844e+01, 1.138679e+01, 7.590378e+00, 1.109245e+04 
6.028293e+01, 7.548029e+00, 8.973812e+00, 2.710968e+03 
6.105060e+01, 1.837254e+01, 9.548229e+00, 6.026154e+03 
6.388981e+01, 3.742044e+01, 8.950287e+00, 2.144660e+03 
6.615081e+01, 6.877607e+01, 7.758425e+00, 3.948125e+03 
7.205135e+01, 1.250470e+01, 1.054062e+01, 2.151638e+03 
8.562059e+01, 1.590713e+01, 9.291734e+00, 2.259308e+03 
9.368709e+01, 2.285690e+01, 8.585507e+00, 1.144018e+04 
9.434676e+01, 9.685212e+01, 7.486803e+00, 2.109642e+03 
4.463517e+01, 6.447665e+01, 1.031458e+01, 2.092079e+03 
7.729051e+01, 4.619792e+01, 1.068912e+01, 2.062941e+03 
7.051377e+01, 3.701242e+01, 1.172393e+01, 2.160139e+03 
8.146258e+01, 9.109042e+01, 1.076417e+01, 7.010155e+03 
