TrackID,Score,Cut,Comments
1,1,,
2,2,"[0,17][19,35][46,55]",
3,0,"[13,14][21,25][29,32][34][37,38][45,48][51,69]",
4,1,,
5,2,"[0,38][39,52][53,55][59,67]",
6,0,,
7,0,"[0,6][12,26][29,30][35,36][60,61]",
8,2,"[47,50][54,57]",
9,2,"[0,38]",
10,0,,
11,2,"[0,20]",
12,0,,
13,0,,
14,0,,
15,2,"[0,18][52,55]",
17,2,"[0,43]",
18,2,"[17,36]",
19,2,"[0,8][22,26][47,50]",
22,1,,
23,2,"[14,23][53,69]",
26,1,,
29,0,,
30,2,,
31,2,"[9,15][37,45]",
32,0,,
34,2,"[2,27]",
35,0,,
36,0,,
37,2,"[0,14][16.30][34,40]",
38,2,"[0,34][45,50][51,64]",
39,2,"[0,10][16,29]",
41,2,"[40,66]",
42,2,"[5,27][40,52]",
43,0,,
45,2,"[0,33]",
46,2,"[5,19]",
47,2,"[0,30][33,39][53,64]",
48,2,"[35,47][48.55]",
49,1,,
50,2,"[34,46][50,69]",
51,2,"[0,9][30,42]",
52,0,,
53,2,"[5,23][26,37]",
57,2,"[0,25]",
58,2,"[19,30][36,48][55,64]",
59,2,"[0,3][4,15][42,55]",
60,0,,
61,1,,
62,2,"[22,69]",
64,0,,
65,0,,
66,0,,
67,0,,
69,2,"[0,18]",
72,0,,
73,0,,
77,2,"[16,52][54,66]",
79,2,"[31,38]",
80,2,"[22,69]",
81,2,"[0,34]",
82,2,,
83,0,,
84,0,,
85,0,,
86,0,,
87,0,,
88,0,,
89,2,"[36,53]",
90,0,,
91,0,,
92,0,,
96,2,"[13,35][40,46]",
97,2,"[40,47]",
99,0,,
100,0,,
101,0,,
102,2,"[50,56]",
104,2,"[0,37]",
105,0,,
107,2,"[55,60]",
108,0,,
109,2,"[0,35]",
111,0,,
112,2,"[0,23][35,40]",
113,2,"[18,42]",
114,0,,
115,2,"[30,49]",
116,0,,
117,0,,
118,0,,
119,0,,
120,2,"[6,10][19,41]",
122,0,,
124,2,"[29,40][46,69]",
125,2,"[49,69]",
127,0,,
131,2,"[26,48][57,62]",
132,2,"[36,45]",
133,2,"[45,51]",
134,2,"[0,29]",
135,2,"[7,16]",
136,0,,
138,0,,
