#x[px], y[px], z[px], A
4.194518e+01, 9.591782e+01, 3.020664e+00, 9.475661e+03 
8.712809e+01, 8.982040e+01, 2.907351e+00, 1.360024e+04 
8.621092e+01, 9.791922e+01, 3.334340e+00, 2.031415e+04 
8.399401e+01, 5.191697e+01, 4.827143e+00, 2.279046e+04 
7.867185e+01, 7.323733e+01, 6.698010e+00, 9.696500e+03 
8.911827e+01, 3.543388e+01, 5.485240e+00, 4.969928e+04 
9.384669e+01, 1.723089e+01, 6.677559e+00, 1.914498e+04 
9.543127e+01, 2.835199e+01, 6.034862e+00, -1.716172e+03 
5.976972e+01, 9.002667e+01, 7.253129e+00, 1.144367e+04 
6.579384e+01, 5.657053e+01, 7.308674e+00, 1.421373e+04 
5.950636e+01, 1.414068e+01, 9.938607e+00, 9.789946e+03 
7.674237e+01, 8.421161e+01, 9.397273e+00, 4.146748e+04 
8.225718e+01, 7.789788e+01, 9.606279e+00, 4.208727e+04 
8.076535e+01, 9.983319e+01, 1.028515e+01, 9.089358e+03 
7.138936e+01, 9.707646e+01, 1.169024e+01, 1.020460e+04 
8.510015e+01, 8.098189e+01, 1.291293e+01, -5.498664e+03 
8.079142e+01, 6.109015e+01, 1.251041e+01, 5.081763e+04 
7.931516e+01, 9.109928e+01, 1.289956e+01, 5.323359e+03 
7.612783e+01, 8.970122e+01, 1.515928e+01, 4.330317e+04 
8.280377e+01, 7.763944e+01, 1.363205e+01, 5.107819e+04 
5.534302e+01, 2.763309e+01, 1.686233e+01, 1.186413e+04 
6.202077e+01, 2.956229e+01, 1.673058e+01, -6.656144e+03 
7.299514e+01, 7.921688e+01, 1.792236e+01, -7.692272e+03 
6.464486e+01, 2.418003e+01, 1.704161e+01, 2.341367e+04 
7.621235e+01, 8.014826e+01, 1.765804e+01, 1.580154e+04 
8.913669e+01, 7.436624e+01, 1.713837e+01, 4.200347e+03 
6.486253e+01, 2.335098e+01, 1.835014e+01, 2.169341e+04 
5.584951e+01, 2.766186e+01, 1.845215e+01, 1.428376e+04 
7.732553e+01, 6.433213e+01, 1.990950e+01, 9.400939e+03 
8.441440e+01, 1.489447e+01, 1.988226e+01, 7.067203e+03 
7.209581e+01, 8.328622e+01, 2.158013e+01, 1.146521e+03 
7.917699e+01, 4.316059e+01, 2.120457e+01, 1.958099e+04 
5.589726e+01, 9.271747e+01, 2.239514e+01, 4.230744e+03 
5.143868e+01, 2.304066e+01, 2.498582e+01, 9.726125e+03 
7.326764e+01, 9.894516e+01, 2.598669e+01, 1.359820e+04 
6.497545e+01, 3.291467e+01, 2.459608e+01, 1.865945e+04 
8.684417e+01, 8.194161e+00, 2.507402e+01, 8.221225e+03 
6.586529e+01, 4.479184e+01, 2.637894e+01, 5.291392e+03 
