trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
1, 10, 1, 2, 8.867713e+01, 9.122092e+01, 3.158334e+00, 3.028255e+04, 5.641533e-02, 5.641886e-02, 5.648338e-02, 1.226109e+03 
1, 10, 2, 2, 8.814729e+01, 9.108662e+01, 2.907351e+00, 3.215766e+04, 5.548106e-02, 5.548287e-02, 5.566619e-02, 1.279000e+03 
1, 10, 3, 2, 8.800186e+01, 9.121060e+01, 2.750530e+00, 3.394095e+04, 5.373694e-02, 5.373181e-02, 5.406101e-02, 1.305840e+03 
1, 10, 4, 1, 8.747528e+01, 9.120650e+01, 2.896948e+00, 2.882830e+04, 6.140007e-02, 6.140340e-02, 6.161932e-02, 1.268522e+03 
1, 10, 5, 2, 8.693592e+01, 9.061444e+01, 3.005414e+00, 3.815347e+04, 5.647618e-02, 5.646657e-02, 5.660023e-02, 1.545233e+03 
1, 10, 6, 2, 8.733404e+01, 9.072046e+01, 3.457810e+00, 3.760905e+04, 5.273593e-02, 5.273739e-02, 5.274133e-02, 1.400168e+03 
1, 10, 7, 2, 8.752782e+01, 9.094287e+01, 3.587322e+00, 3.082766e+04, 4.985997e-02, 4.986707e-02, 4.985855e-02, 1.085204e+03 
1, 10, 8, 3, 8.713654e+01, 9.117255e+01, 4.511564e+00, 2.399540e+04, 6.145299e-02, 6.145154e-02, 6.144736e-02, 1.041114e+03 
1, 10, 9, 3, 8.791199e+01, 9.112663e+01, 4.149416e+00, 3.024006e+04, 5.618617e-02, 5.618507e-02, 5.618428e-02, 1.199920e+03 
1, 10, 10, 4, 8.731681e+01, 9.125564e+01, 4.845198e+00, 3.184230e+04, 5.169591e-02, 5.169776e-02, 5.170142e-02, 1.162506e+03 
2, 10, 1, 10, 8.392389e+01, 7.829316e+01, 8.963703e+00, 1.621301e+04, 7.334730e-02, 7.333731e-02, 7.334814e-02, 8.402855e+02 
2, 10, 2, 13, 8.308114e+01, 7.839055e+01, 9.606279e+00, 1.641240e+04, 7.667257e-02, 7.665993e-02, 7.667845e-02, 8.892421e+02 
2, 10, 3, 11, 8.234555e+01, 7.849892e+01, 8.059431e+00, 1.648831e+04, 8.739033e-02, 8.739458e-02, 8.740479e-02, 1.017373e+03 
2, 10, 4, 9, 8.245539e+01, 7.872510e+01, 9.185347e+00, 2.237740e+04, 6.335794e-02, 6.335936e-02, 6.336332e-02, 1.001101e+03 
2, 10, 5, 10, 8.300636e+01, 7.756059e+01, 9.913528e+00, 1.872806e+04, 8.589284e-02, 8.588967e-02, 8.589121e-02, 1.135614e+03 
2, 10, 6, 9, 8.315474e+01, 7.663644e+01, 9.302388e+00, 1.410146e+04, 7.665462e-02, 7.664524e-02, 7.664700e-02, 7.632408e+02 
2, 10, 7, 11, 8.343345e+01, 7.687117e+01, 9.059900e+00, 1.590739e+04, 6.529262e-02, 6.529168e-02, 6.540512e-02, 7.322125e+02 
2, 10, 8, 8, 8.340456e+01, 7.754104e+01, 1.040949e+01, 1.753710e+04, 7.419301e-02, 7.418525e-02, 7.417711e-02, 9.179686e+02 
2, 10, 9, 7, 8.364643e+01, 7.753299e+01, 1.011263e+01, 2.252434e+04, 6.493253e-02, 6.491631e-02, 6.491962e-02, 1.031819e+03 
2, 10, 10, 9, 8.372477e+01, 7.829036e+01, 1.009285e+01, 2.227436e+04, 7.103502e-02, 7.103437e-02, 7.104343e-02, 1.117409e+03 
3, 10, 1, 12, 8.152383e+01, 8.918384e+01, 1.155192e+01, 1.250052e+04, 7.601076e-02, 7.601617e-02, 7.601801e-02, 6.706973e+02 
3, 10, 2, 18, 8.072612e+01, 8.915845e+01, 1.289956e+01, 1.377014e+04, 7.223400e-02, 7.223980e-02, 7.224224e-02, 7.024931e+02 
3, 10, 3, 15, 8.114947e+01, 8.922316e+01, 1.164898e+01, 1.983132e+04, 6.781311e-02, 6.780962e-02, 6.782859e-02, 9.492265e+02 
