trackId,tracklength,time[s],frameId,lifetime,catIdx, m_x,m_y,m_z,m_A,m_c,m_pValue, s_x,s_y,s_z,s_A,s_c,s_pValue
1, 10, 0, 1, 5.689000e+01, 4, 8.392389e+01, 7.829316e+01, 9.203630e+01, 1.621301e+04, 5.337351e+03, 0,  8.326611e+01, 7.794542e+01, 9.203630e+01, 5.091087e+04, 1.545746e+04, 0
1, 10, 5.689000e+00, 2, 5.689000e+01, 4, 8.308114e+01, 7.839055e+01, 9.139372e+01, 1.641240e+04, 5.377369e+03, 0,  8.225718e+01, 7.789788e+01, 9.139372e+01, 4.208727e+04, 1.703191e+04, 1.707952e-309
1, 10, 1.137800e+01, 3, 5.689000e+01, 4, 8.234555e+01, 7.849892e+01, 9.294057e+01, 1.648831e+04, 5.028025e+03, 0,  8.168735e+01, 7.793985e+01, 9.294057e+01, 2.405039e+04, 1.658124e+04, 1.410429e-146
1, 10, 1.706700e+01, 4, 5.689000e+01, 4, 8.245539e+01, 7.872510e+01, 9.181465e+01, 2.237740e+04, 6.284561e+03, 0,  8.211642e+01, 7.789129e+01, 9.181465e+01, 3.467488e+04, 1.837804e+04, 7.833881e-265
1, 10, 2.275600e+01, 5, 5.689000e+01, 4, 8.300636e+01, 7.756059e+01, 9.108647e+01, 1.872806e+04, 5.872613e+03, 0,  8.224775e+01, 7.669614e+01, 9.108647e+01, 3.536519e+04, 1.660408e+04, 0
1, 10, 2.844500e+01, 6, 5.689000e+01, 4, 8.315474e+01, 7.663644e+01, 9.169761e+01, 1.410146e+04, 5.083381e+03, 0,  8.251435e+01, 7.652795e+01, 9.169761e+01, 3.521702e+04, 1.647700e+04, 0
1, 10, 3.413400e+01, 7, 5.689000e+01, 4, 8.343345e+01, 7.687117e+01, 9.194010e+01, 1.590739e+04, 5.362485e+03, 0,  8.298267e+01, 7.645021e+01, 9.194010e+01, 3.446503e+04, 1.741022e+04, 0
1, 10, 3.982300e+01, 8, 5.689000e+01, 4, 8.340456e+01, 7.754104e+01, 9.059051e+01, 1.753710e+04, 4.955058e+03, 0,  8.260139e+01, 7.692722e+01, 9.059051e+01, 4.983827e+04, 1.535271e+04, 0
1, 10, 4.551200e+01, 9, 5.689000e+01, 4, 8.364643e+01, 7.753299e+01, 9.088737e+01, 2.252434e+04, 5.862681e+03, 0,  8.297601e+01, 7.700281e+01, 9.088737e+01, 4.653733e+04, 1.529459e+04, 0
1, 10, 5.120100e+01, 10, 5.689000e+01, 4, 8.372477e+01, 7.829036e+01, 9.090715e+01, 2.227436e+04, 6.021206e+03, 0,  8.313233e+01, 7.757776e+01, 9.090715e+01, 4.517029e+04, 1.617901e+04, 0
2, 10, 0, 1, 5.689000e+01, 4, 8.152383e+01, 8.918384e+01, 8.944808e+01, 1.250052e+04, 4.618861e+03, 0,  7.921221e+01, 8.860129e+01, 8.944808e+01, 1.082229e+04, 1.278789e+04, 8.010603e-178
2, 10, 5.689000e+00, 2, 5.689000e+01, 4, 8.072612e+01, 8.915845e+01, 8.810044e+01, 1.377014e+04, 5.575355e+03, 0,  7.931516e+01, 9.109928e+01, 8.810044e+01, 5.323359e+03, 1.529454e+04, 1
2, 10, 1.137800e+01, 3, 5.689000e+01, 4, 8.114947e+01, 8.922316e+01, 8.935102e+01, 1.983132e+04, 5.027824e+03, 0,  8.114947e+01, 8.922316e+01, 8.935102e+01, -5.298518e+03, 1.628636e+04, 1
2, 10, 1.706700e+01, 4, 5.689000e+01, 4, 8.106456e+01, 8.938785e+01, 8.915761e+01, 1.253733e+04, 4.902079e+03, 0,  8.106456e+01, 8.938785e+01, 8.915761e+01, -3.938466e+03, 1.673443e+04, 1
2, 10, 2.275600e+01, 5, 5.689000e+01, 4, 8.074094e+01, 8.796721e+01, 8.869936e+01, 1.653683e+04, 6.251152e+03, 0,  8.074094e+01, 8.796721e+01, 8.869936e+01, 2.064281e+03, 1.509061e+04, 1
2, 10, 2.844500e+01, 6, 5.689000e+01, 4, 8.119358e+01, 8.902599e+01, 8.832088e+01, 1.997858e+04, 5.876295e+03, 0,  8.119358e+01, 8.902599e+01, 8.832088e+01, -2.069541e+03, 1.571521e+04, 1
2, 10, 3.413400e+01, 7, 5.689000e+01, 4, 8.009586e+01, 8.885970e+01, 8.723988e+01, 1.778856e+04, 5.585545e+03, 0,  7.741271e+01, 8.834317e+01, 8.723988e+01, 2.145468e+04, 1.601432e+04, 9.039234e-287
2, 10, 3.982300e+01, 8, 5.689000e+01, 4, 8.010777e+01, 8.832400e+01, 8.876802e+01, 1.062628e+04, 6.170589e+03, 1.834521e-292,  8.010777e+01, 8.832400e+01, 8.876802e+01, -6.815685e+03, 1.671513e+04, 1
2, 10, 4.551200e+01, 9, 5.689000e+01, 4, 8.135162e+01, 8.847540e+01, 8.713568e+01, 2.084520e+04, 5.631812e+03, 0,  7.987759e+01, 8.778987e+01, 8.713568e+01, 6.367332e+03, 1.635777e+04, 1
2, 10, 5.120100e+01, 10, 5.689000e+01, 4, 8.054095e+01, 8.961558e+01, 8.651128e+01, 2.245786e+04, 5.480509e+03, 0,  7.957989e+01, 8.945299e+01, 8.651128e+01, 2.708714e+04, 1.772670e+04, 0
3, 10, 0, 1, 5.689000e+01, 4, 5.986329e+01, 2.825515e+01, 8.369414e+01, 4.219047e+04, 1.063738e+04, 0,  5.797479e+01, 2.724904e+01, 8.369414e+01, 1.176035e+04, 1.274647e+04, 5.491902e-193
3, 10, 5.689000e+00, 2, 5.689000e+01, 4, 5.735762e+01, 2.848303e+01, 8.413767e+01, 3.971554e+04, 8.782835e+03, 0,  5.534302e+01, 2.763309e+01, 8.413767e+01, 1.186413e+04, 1.140892e+04, 3.431797e-220
3, 10, 1.137800e+01, 3, 5.689000e+01, 4, 5.725980e+01, 2.860525e+01, 8.353458e+01, 4.301528e+04, 9.287990e+03, 0,  5.706784e+01, 2.753912e+01, 8.353458e+01, 1.314089e+04, 1.059539e+04, 6.053437e-240
3, 10, 1.706700e+01, 4, 5.689000e+01, 4, 5.806573e+01, 2.860775e+01, 8.356404e+01, 3.571257e+04, 9.591172e+03, 0,  5.767884e+01, 2.895843e+01, 8.356404e+01, 1.184378e+04, 1.201058e+04, 3.697044e-111
3, 10, 2.275600e+01, 5, 5.689000e+01, 4, 5.703966e+01, 2.708032e+01, 8.446874e+01, 4.348843e+04, 8.842313e+03, 0,  5.719233e+01, 2.671168e+01, 8.446874e+01, 1.656988e+04, 1.169051e+04, 2.010452e-233
3, 10, 2.844500e+01, 6, 5.689000e+01, 4, 5.709349e+01, 2.790487e+01, 8.344638e+01, 3.034727e+04, 8.615153e+03, 0,  5.621388e+01, 2.686339e+01, 8.344638e+01, 7.179206e+03, 1.179942e+04, 9.973555e-01
3, 10, 3.413400e+01, 7, 5.689000e+01, 4, 5.762976e+01, 2.773107e+01, 8.406191e+01, 2.782698e+04, 9.043525e+03, 0,  5.720388e+01, 2.655657e+01, 8.406191e+01, 1.526396e+04, 1.297715e+04, 2.245634e-265
3, 10, 3.982300e+01, 8, 5.689000e+01, 4, 5.789227e+01, 2.711694e+01, 8.353339e+01, 2.437947e+04, 8.831821e+03, 0,  5.619839e+01, 2.687374e+01, 8.353339e+01, 1.006641e+04, 1.230984e+04, 1.006479e-149
3, 10, 4.551200e+01, 9, 5.689000e+01, 4, 5.840312e+01, 2.731131e+01, 8.424976e+01, 2.489675e+04, 7.946908e+03, 0,  5.714547e+01, 2.725299e+01, 8.424976e+01, 8.837748e+03, 1.119339e+04, 1.809759e-110
3, 10, 5.120100e+01, 10, 5.689000e+01, 4, 5.860229e+01, 2.789732e+01, 8.443016e+01, 2.327701e+04, 7.375666e+03, 0,  5.725644e+01, 2.668071e+01, 8.443016e+01, 7.777407e+03, 1.176620e+04, 1.672969e-27
4, 10, 0, 1, 5.689000e+01, 4, 7.582389e+01, 8.896200e+01, 8.583839e+01, 2.111668e+04, 6.142214e+03, 0,  7.637806e+01, 8.896550e+01, 8.583839e+01, 4.264274e+04, 1.766232e+04, 0
4, 10, 5.689000e+00, 2, 5.689000e+01, 4, 7.614495e+01, 8.980213e+01, 8.584072e+01, 1.596540e+04, 5.435796e+03, 0,  7.612783e+01, 8.970122e+01, 8.584072e+01, 4.330317e+04, 1.731198e+04, 0
4, 10, 1.137800e+01, 3, 5.689000e+01, 4, 7.542464e+01, 8.953276e+01, 8.651107e+01, 2.125171e+04, 5.869353e+03, 0,  7.597145e+01, 8.934343e+01, 8.651107e+01, 4.115522e+04, 1.845741e+04, 7.551409e-288
4, 10, 1.706700e+01, 4, 5.689000e+01, 4, 7.503096e+01, 8.905368e+01, 8.699446e+01, 1.449313e+04, 5.852813e+03, 0,  7.494189e+01, 8.856523e+01, 8.699446e+01, 2.209829e+04, 1.783290e+04, 4.917230e-177
4, 10, 2.275600e+01, 5, 5.689000e+01, 4, 7.469851e+01, 8.894979e+01, 8.597066e+01, 1.152275e+04, 5.590783e+03, 0,  7.497261e+01, 8.819644e+01, 8.597066e+01, 3.145734e+04, 1.651043e+04, 0
4, 10, 2.844500e+01, 6, 5.689000e+01, 4, 7.440079e+01, 8.902748e+01, 8.706978e+01, 2.254612e+04, 7.166924e+03, 0,  7.351726e+01, 8.856640e+01, 8.706978e+01, 1.478663e+04, 1.829153e+04, 1.184257e-37
4, 10, 3.413400e+01, 7, 5.689000e+01, 4, 7.542990e+01, 8.851976e+01, 8.632146e+01, 2.008975e+04, 7.582805e+03, 0,  7.596316e+01, 8.849773e+01, 8.632146e+01, 3.618804e+04, 1.819172e+04, 2.959668e-294
4, 10, 3.982300e+01, 8, 5.689000e+01, 4, 7.461667e+01, 8.843321e+01, 8.625867e+01, 2.521774e+04, 6.999200e+03, 0,  7.640404e+01, 8.803538e+01, 8.625867e+01, 2.476496e+04, 2.058560e+04, 1.761412e-68
4, 10, 4.551200e+01, 9, 5.689000e+01, 4, 7.518179e+01, 8.740500e+01, 8.606953e+01, 2.409239e+04, 7.256241e+03, 0,  7.590281e+01, 8.758088e+01, 8.606953e+01, 2.236859e+04, 1.915088e+04, 6.790080e-41
4, 10, 5.120100e+01, 10, 5.689000e+01, 4, 7.519604e+01, 8.809046e+01, 8.466979e+01, 2.573863e+04, 6.903391e+03, 0,  7.578955e+01, 8.858463e+01, 8.466979e+01, 5.971280e+04, 2.154574e+04, 0
5, 10, 0, 1, 5.689000e+01, 4, 6.272489e+01, 2.003407e+01, 8.268802e+01, 2.657341e+04, 8.425374e+03, 0,  6.272489e+01, 2.003407e+01, 8.268802e+01, -5.903932e+03, 1.256132e+04, 1
5, 10, 5.689000e+00, 2, 5.689000e+01, 4, 6.245055e+01, 2.130599e+01, 8.264986e+01, 2.071764e+04, 9.313900e+03, 0,  6.486253e+01, 2.335098e+01, 8.264986e+01, 2.169341e+04, 1.157851e+04, 5.381922e-301
5, 10, 1.137800e+01, 3, 5.689000e+01, 4, 6.395458e+01, 2.243869e+01, 8.346739e+01, 2.052580e+04, 9.875316e+03, 2.151377e-302,  6.515467e+01, 2.490020e+01, 8.346739e+01, 2.339503e+04, 1.238028e+04, 0
5, 10, 1.706700e+01, 4, 5.689000e+01, 4, 6.369719e+01, 2.195393e+01, 8.372464e+01, 2.119164e+04, 8.586832e+03, 0,  6.526719e+01, 2.463635e+01, 8.372464e+01, 1.961636e+04, 1.216448e+04, 0
5, 10, 2.275600e+01, 5, 5.689000e+01, 4, 6.304200e+01, 2.057805e+01, 8.276251e+01, 1.453394e+04, 7.536293e+03, 2.111767e-305,  6.304200e+01, 2.057805e+01, 8.276251e+01, -2.312478e+03, 1.376206e+04, 1
5, 10, 2.844500e+01, 6, 5.689000e+01, 4, 6.450104e+01, 2.269273e+01, 8.301809e+01, 1.278083e+04, 7.569836e+03, 2.816782e-275,  6.517913e+01, 2.385291e+01, 8.301809e+01, 1.985311e+04, 1.296927e+04, 6.005575e-315
5, 10, 3.413400e+01, 7, 5.689000e+01, 4, 6.391679e+01, 2.176263e+01, 8.406358e+01, 3.196562e+04, 8.241975e+03, 0,  6.557525e+01, 2.379107e+01, 8.406358e+01, 2.673001e+04, 1.257968e+04, 0
5, 10, 3.982300e+01, 8, 5.689000e+01, 4, 6.488078e+01, 2.355574e+01, 8.358357e+01, 1.905746e+04, 8.991701e+03, 0,  6.507030e+01, 2.298858e+01, 8.358357e+01, 1.625249e+04, 1.428943e+04, 2.231868e-205
5, 10, 4.551200e+01, 9, 5.689000e+01, 4, 6.501920e+01, 2.151604e+01, 8.413701e+01, 2.231508e+04, 8.141824e+03, 0,  6.612681e+01, 2.358304e+01, 8.413701e+01, 2.484148e+04, 1.441738e+04, 0
5, 10, 5.120100e+01, 10, 5.689000e+01, 4, 6.618725e+01, 2.255404e+01, 8.195834e+01, 2.343243e+04, 7.483058e+03, 0,  6.665319e+01, 2.527926e+01, 8.195834e+01, 2.084398e+04, 1.413063e+04, 3.257739e-316
6, 10, 0, 1, 5.689000e+01, 4, 7.848571e+01, 6.540991e+01, 8.127839e+01, 2.432760e+04, 5.690710e+03, 0,  7.768367e+01, 6.469958e+01, 8.127839e+01, 1.736199e+04, 1.999233e+04, 5.812452e-39
6, 10, 5.689000e+00, 2, 5.689000e+01, 4, 7.848026e+01, 6.510727e+01, 8.109050e+01, 2.342373e+04, 5.862737e+03, 0,  7.732553e+01, 6.433213e+01, 8.109050e+01, 9.400939e+03, 1.569536e+04, 1.000000e+00
